,base_pair,base_stack,native,frame,kapa
110,53,134,893,2109,14
111,66,135,906,2110,14
112,56,134,878,2111,14
113,46,134,876,2112,14
114,55,140,862,2113,14
115,50,136,896,2114,14
116,67,147,863,2115,14
117,57,155,817,2116,14
118,58,161,872,2117,14
119,49,153,864,2118,14
120,55,135,878,2119,14
121,52,145,891,2120,14
122,50,137,908,2121,14
123,49,131,845,2122,14
124,61,140,871,2123,14
125,53,128,917,2124,14
126,61,132,912,2125,14
127,54,147,920,2126,14
128,62,121,924,2127,14
129,62,150,885,2128,14
130,57,125,897,2129,14
131,66,146,870,2130,14
132,57,141,883,2131,14
133,58,132,884,2132,14
134,48,139,871,2133,14
135,60,148,853,2134,14
136,53,129,882,2135,14
137,58,157,867,2136,14
138,45,126,859,2137,14
139,50,144,890,2138,14
140,55,145,870,2139,14
141,52,151,888,2140,14
142,48,142,877,2141,14
143,46,148,855,2142,14
144,56,151,858,2143,14
145,54,144,885,2144,14
146,60,150,904,2145,14
147,59,148,896,2146,14
148,57,147,875,2147,14
149,56,151,850,2148,14
150,50,149,883,2149,14
151,50,152,887,2150,14
152,53,150,860,2151,14
153,54,151,848,2152,14
154,48,143,880,2153,14
155,59,148,830,2154,14
156,55,152,875,2155,14
157,55,152,896,2156,14
158,54,150,854,2157,14
159,58,156,872,2158,14
160,56,152,854,2159,14
161,61,148,838,2160,14
162,70,157,850,2161,14
163,53,151,910,2162,14
164,55,154,877,2163,14
165,63,142,912,2164,14
166,53,144,931,2165,14
167,65,143,918,2166,14
168,53,147,907,2167,14
169,70,143,891,2168,14
170,59,146,915,2169,14
171,54,150,895,2170,14
172,54,151,918,2171,14
173,49,153,884,2172,14
174,56,158,921,2173,14
175,54,149,896,2174,14
176,56,146,885,2175,14
177,64,155,893,2176,14
178,62,130,880,2177,14
179,42,147,925,2178,14
180,50,137,907,2179,14
181,55,150,874,2180,14
182,66,145,877,2181,14
183,59,152,871,2182,14
184,52,139,876,2183,14
185,51,144,895,2184,14
186,60,137,904,2185,14
187,51,146,891,2186,14
188,44,139,896,2187,14
189,55,150,881,2188,14
190,49,142,871,2189,14
191,64,153,838,2190,14
192,47,149,861,2191,14
193,45,147,898,2192,14
194,53,135,895,2193,14
195,59,147,889,2194,14
196,64,140,921,2195,14
197,59,138,862,2196,14
198,59,141,899,2197,14
199,57,134,905,2198,14
200,58,128,871,2199,14
201,66,130,898,2200,14
202,58,140,861,2201,14
203,51,147,873,2202,14
204,62,153,863,2203,14
205,60,157,837,2204,14
206,51,139,876,2205,14
207,58,153,830,2206,14
208,47,123,873,2207,14
209,59,132,875,2208,14
210,43,144,843,2209,14
211,46,156,827,2210,14
212,60,141,854,2211,14
213,53,125,891,2212,14
214,62,138,885,2213,14
215,53,144,884,2214,14
216,55,141,883,2215,14
217,50,139,897,2216,14
218,51,136,890,2217,14
219,53,137,884,2218,14
220,51,148,900,2219,14
221,55,130,913,2220,14
222,63,143,898,2221,14
223,47,120,898,2222,14
224,53,136,913,2223,14
225,58,148,905,2224,14
226,60,141,925,2225,14
227,55,133,926,2226,14
228,55,153,911,2227,14
229,52,148,920,2228,14
230,56,132,904,2229,14
231,58,133,895,2230,14
232,54,129,922,2231,14
233,56,143,869,2232,14
234,56,132,866,2233,14
235,65,155,832,2234,14
236,60,147,863,2235,14
237,60,153,854,2236,14
238,55,144,895,2237,14
239,60,139,885,2238,14
240,54,144,873,2239,14
241,54,137,868,2240,14
242,54,139,915,2241,14
243,51,140,875,2242,14
244,65,142,868,2243,14
245,53,144,855,2244,14
246,58,150,872,2245,14
247,55,137,858,2246,14
248,54,147,855,2247,14
249,55,137,888,2248,14
250,63,140,918,2249,14
251,55,149,891,2250,14
252,55,126,917,2251,14
253,42,147,919,2252,14
254,62,148,891,2253,14
255,64,141,932,2254,14
256,61,132,914,2255,14
257,61,148,869,2256,14
258,65,147,894,2257,14
259,58,137,912,2258,14
260,71,123,915,2259,14
261,61,138,850,2260,14
262,66,146,878,2261,14
263,58,152,902,2262,14
264,51,150,884,2263,14
265,48,141,900,2264,14
266,44,126,892,2265,14
267,56,142,878,2266,14
268,50,131,874,2267,14
269,50,143,912,2268,14
270,67,141,861,2269,14
271,57,145,870,2270,14
272,57,135,932,2271,14
273,64,147,895,2272,14
274,64,139,865,2273,14
275,53,139,895,2274,14
276,63,139,866,2275,14
277,57,143,877,2276,14
278,57,150,895,2277,14
279,55,152,915,2278,14
280,58,152,889,2279,14
281,58,136,920,2280,14
282,55,124,932,2281,14
283,58,149,886,2282,14
284,54,144,907,2283,14
285,55,146,878,2284,14
286,57,132,918,2285,14
287,48,144,929,2286,14
288,50,135,915,2287,14
289,54,138,874,2288,14
290,50,145,884,2289,14
291,57,146,895,2290,14
292,63,133,893,2291,14
293,52,145,885,2292,14
294,45,128,957,2293,14
295,55,144,883,2294,14
296,53,129,904,2295,14
297,57,149,894,2296,14
298,58,134,897,2297,14
299,64,140,904,2298,14
300,52,147,916,2299,14
301,54,131,946,2300,14
302,56,148,875,2301,14
303,63,133,917,2302,14
304,51,138,918,2303,14
305,53,146,911,2304,14
306,46,122,934,2305,14
307,64,144,904,2306,14
308,54,132,937,2307,14
309,53,139,937,2308,14
310,64,139,908,2309,14
311,73,146,901,2310,14
312,57,135,885,2311,14
313,67,142,877,2312,14
314,54,143,919,2313,14
315,55,133,899,2314,14
316,64,135,889,2315,14
317,54,148,938,2316,14
318,67,141,890,2317,14
319,61,141,909,2318,14
320,57,130,919,2319,14
321,58,141,891,2320,14
322,53,140,844,2321,14
323,42,125,929,2322,14
324,60,135,888,2323,14
325,64,151,878,2324,14
326,58,141,903,2325,14
327,61,136,884,2326,14
328,60,136,859,2327,14
329,66,148,874,2328,14
330,66,147,878,2329,14
331,52,145,851,2330,14
332,66,140,901,2331,14
333,58,150,884,2332,14
334,57,157,870,2333,14
335,60,151,860,2334,14
336,75,155,856,2335,14
337,50,138,913,2336,14
338,62,142,929,2337,14
339,53,161,863,2338,14
340,61,146,904,2339,14
341,67,155,884,2340,14
342,68,132,937,2341,14
343,54,133,903,2342,14
344,57,144,893,2343,14
345,51,150,880,2344,14
346,61,136,916,2345,14
347,62,147,934,2346,14
348,49,135,984,2347,14
349,52,145,952,2348,14
350,53,132,999,2349,14
351,55,147,954,2350,14
352,51,131,928,2351,14
353,62,145,884,2352,14
354,54,144,935,2353,14
355,45,134,986,2354,14
356,69,155,922,2355,14
357,48,136,934,2356,14
358,58,147,896,2357,14
359,45,139,906,2358,14
360,53,135,950,2359,14
361,60,147,926,2360,14
362,60,150,888,2361,14
363,57,162,890,2362,14
364,62,137,912,2363,14
365,55,148,875,2364,14
366,61,143,881,2365,14
367,48,145,903,2366,14
368,54,149,885,2367,14
369,57,146,886,2368,14
370,47,133,879,2369,14
371,58,153,872,2370,14
372,66,138,897,2371,14
373,53,153,887,2372,14
374,61,131,845,2373,14
375,61,149,913,2374,14
376,50,133,894,2375,14
377,58,151,876,2376,14
378,63,140,877,2377,14
379,48,139,896,2378,14
380,55,141,885,2379,14
381,46,153,882,2380,14
382,61,134,905,2381,14
383,58,145,892,2382,14
384,58,150,876,2383,14
385,52,139,891,2384,14
386,52,145,904,2385,14
387,59,153,857,2386,14
388,59,147,930,2387,14
389,48,148,924,2388,14
390,58,135,931,2389,14
391,62,146,888,2390,14
392,59,147,909,2391,14
393,63,157,902,2392,14
394,54,152,926,2393,14
395,57,138,909,2394,14
396,52,133,876,2395,14
397,63,147,841,2396,14
398,58,151,875,2397,14
399,62,141,896,2398,14
400,54,125,899,2399,14
401,56,136,879,2400,14
402,58,146,861,2401,14
403,72,143,872,2402,14
404,54,161,836,2403,14
405,58,157,853,2404,14
406,57,157,847,2405,14
407,51,147,884,2406,14
408,57,154,886,2407,14
409,53,147,889,2408,14
410,61,138,877,2409,14
411,63,127,898,2410,14
412,68,165,858,2411,14
413,54,134,891,2412,14
414,50,143,900,2413,14
415,49,138,913,2414,14
416,56,152,897,2415,14
417,60,156,887,2416,14
418,65,144,873,2417,14
419,56,142,895,2418,14
420,64,129,874,2419,14
421,73,145,867,2420,14
422,58,139,904,2421,14
423,61,145,910,2422,14
424,64,148,892,2423,14
425,58,145,939,2424,14
426,58,148,905,2425,14
427,58,146,925,2426,14
428,42,148,919,2427,14
429,60,145,885,2428,14
430,62,136,891,2429,14
431,68,124,936,2430,14
432,57,137,944,2431,14
433,49,147,926,2432,14
434,49,138,925,2433,14
435,48,145,926,2434,14
436,60,162,906,2435,14
437,49,150,909,2436,14
438,63,139,920,2437,14
439,55,135,914,2438,14
440,60,138,902,2439,14
441,55,150,912,2440,14
442,62,133,910,2441,14
443,51,135,894,2442,14
444,61,153,884,2443,14
445,36,154,879,2444,14
446,61,152,922,2445,14
447,57,136,892,2446,14
448,55,140,939,2447,14
449,54,146,884,2448,14
450,52,153,880,2449,14
451,72,144,856,2450,14
452,53,139,891,2451,14
453,59,143,876,2452,14
454,59,158,895,2453,14
455,57,159,873,2454,14
456,59,147,872,2455,14
457,61,131,884,2456,14
458,56,136,914,2457,14
459,54,144,877,2458,14
460,50,121,908,2459,14
461,57,139,898,2460,14
462,52,142,916,2461,14
463,50,143,866,2462,14
464,58,138,928,2463,14
465,61,131,916,2464,14
466,61,149,879,2465,14
467,58,139,903,2466,14
468,58,122,945,2467,14
469,53,140,928,2468,14
470,60,144,884,2469,14
471,50,137,886,2470,14
472,43,141,911,2471,14
473,55,140,898,2472,14
474,51,122,932,2473,14
475,57,148,898,2474,14
476,64,135,892,2475,14
477,67,158,881,2476,14
478,65,150,874,2477,14
479,51,129,854,2478,14
480,58,139,853,2479,14
481,53,133,837,2480,14
482,64,139,850,2481,14
483,44,149,849,2482,14
484,67,141,891,2483,14
485,62,137,865,2484,14
486,53,150,901,2485,14
487,50,150,878,2486,14
488,57,154,932,2487,14
489,57,147,899,2488,14
490,53,154,915,2489,14
491,47,154,909,2490,14
492,55,151,891,2491,14
493,62,141,893,2492,14
494,63,156,881,2493,14
495,59,153,900,2494,14
496,60,154,930,2495,14
497,46,153,948,2496,14
498,62,152,894,2497,14
499,67,151,889,2498,14
500,59,154,867,2499,14
501,58,158,818,2500,14
502,52,153,859,2501,14
503,61,149,867,2502,14
504,57,147,852,2503,14
505,59,152,892,2504,14
506,58,145,888,2505,14
507,56,141,885,2506,14
508,63,150,890,2507,14
509,54,144,894,2508,14
510,62,142,903,2509,14
511,62,143,847,2510,14
512,64,157,846,2511,14
513,52,148,921,2512,14
514,54,155,873,2513,14
515,58,146,867,2514,14
516,58,159,859,2515,14
517,62,140,865,2516,14
518,67,146,884,2517,14
519,59,146,871,2518,14
520,44,137,898,2519,14
521,73,147,875,2520,14
522,68,155,885,2521,14
523,57,145,906,2522,14
524,57,153,831,2523,14
525,58,148,856,2524,14
526,49,155,901,2525,14
527,53,140,853,2526,14
528,56,149,888,2527,14
529,52,145,868,2528,14
530,60,142,890,2529,14
531,61,150,885,2530,14
532,59,162,844,2531,14
533,63,141,906,2532,14
534,55,142,889,2533,14
535,57,134,921,2534,14
536,52,139,910,2535,14
537,54,155,861,2536,14
538,54,135,920,2537,14
539,60,139,900,2538,14
540,49,156,860,2539,14
541,52,149,855,2540,14
542,52,153,854,2541,14
543,62,161,856,2542,14
544,48,136,889,2543,14
545,54,117,901,2544,14
546,58,142,911,2545,14
547,55,140,908,2546,14
548,58,124,893,2547,14
549,54,131,902,2548,14
550,61,145,877,2549,14
551,53,137,850,2550,14
552,60,142,826,2551,14
553,58,146,851,2552,14
554,52,136,879,2553,14
555,56,150,858,2554,14
556,58,136,872,2555,14
557,60,141,870,2556,14
558,52,143,864,2557,14
559,65,134,963,2558,14
560,54,137,909,2559,14
561,45,136,887,2560,14
562,55,145,866,2561,14
563,52,136,886,2562,14
564,54,143,907,2563,14
565,58,146,890,2564,14
566,57,135,881,2565,14
567,61,140,890,2566,14
568,53,153,880,2567,14
569,61,152,876,2568,14
570,55,147,874,2569,14
571,56,148,870,2570,14
572,59,152,910,2571,14
573,54,144,899,2572,14
574,57,135,931,2573,14
575,59,152,889,2574,14
576,56,130,905,2575,14
577,71,141,857,2576,14
578,58,160,854,2577,14
579,61,154,885,2578,14
580,64,130,879,2579,14
581,50,154,865,2580,14
582,58,144,874,2581,14
583,51,135,838,2582,14
584,55,148,884,2583,14
585,53,142,931,2584,14
586,58,119,929,2585,14
587,63,141,913,2586,14
588,55,140,889,2587,14
589,51,136,901,2588,14
590,59,148,884,2589,14
591,53,136,894,2590,14
592,55,150,862,2591,14
593,67,146,847,2592,14
594,51,144,901,2593,14
595,52,151,909,2594,14
596,63,146,886,2595,14
597,72,147,877,2596,14
598,58,144,906,2597,14
599,62,158,829,2598,14
600,56,149,866,2599,14
601,52,129,934,2600,14
602,56,131,922,2601,14
603,54,146,889,2602,14
604,55,133,928,2603,14
605,59,148,909,2604,14
606,54,149,875,2605,14
607,50,146,901,2606,14
608,58,141,860,2607,14
609,50,133,873,2608,14
610,47,143,871,2609,14
611,49,132,897,2610,14
612,51,136,850,2611,14
613,44,134,836,2612,14
614,58,144,796,2613,14
615,58,153,841,2614,14
616,55,135,855,2615,14
617,73,152,812,2616,14
618,66,149,829,2617,14
619,61,158,835,2618,14
620,59,153,838,2619,14
621,53,152,870,2620,14
622,55,140,857,2621,14
623,68,135,854,2622,14
624,43,136,895,2623,14
625,58,143,915,2624,14
626,56,140,911,2625,14
627,58,130,894,2626,14
628,55,146,899,2627,14
629,61,134,902,2628,14
630,48,145,886,2629,14
631,51,151,860,2630,14
632,52,149,900,2631,14
633,53,133,885,2632,14
634,46,137,906,2633,14
635,43,148,886,2634,14
636,59,157,862,2635,14
637,45,148,885,2636,14
638,48,148,897,2637,14
639,61,150,907,2638,14
640,56,151,893,2639,14
641,51,149,883,2640,14
642,59,145,852,2641,14
643,51,133,896,2642,14
644,52,145,878,2643,14
645,64,141,889,2644,14
646,49,153,846,2645,14
647,56,140,865,2646,14
648,65,146,869,2647,14
649,52,150,880,2648,14
650,51,146,894,2649,14
651,52,155,885,2650,14
652,62,142,873,2651,14
653,63,124,914,2652,14
654,45,121,883,2653,14
655,53,155,897,2654,14
656,62,141,879,2655,14
657,55,144,905,2656,14
658,50,147,876,2657,14
659,46,137,901,2658,14
660,56,140,899,2659,14
661,51,128,911,2660,14
662,60,133,886,2661,14
663,51,140,931,2662,14
664,62,141,893,2663,14
665,64,128,922,2664,14
666,52,142,923,2665,14
667,49,131,913,2666,14
668,54,146,873,2667,14
669,60,148,897,2668,14
670,61,149,882,2669,14
671,55,147,860,2670,14
672,51,140,854,2671,14
673,49,143,836,2672,14
674,52,146,866,2673,14
675,53,153,851,2674,14
676,56,154,858,2675,14
677,54,149,842,2676,14
678,52,150,817,2677,14
679,55,126,866,2678,14
680,60,134,848,2679,14
681,56,135,901,2680,14
682,58,146,879,2681,14
683,61,153,871,2682,14
684,54,147,893,2683,14
685,62,146,843,2684,14
686,55,144,883,2685,14
687,60,150,880,2686,14
688,52,148,901,2687,14
689,64,157,909,2688,14
690,45,134,900,2689,14
691,52,144,895,2690,14
692,52,145,890,2691,14
693,61,142,902,2692,14
694,68,150,865,2693,14
695,56,149,872,2694,14
696,48,154,876,2695,14
697,62,135,889,2696,14
698,54,131,925,2697,14
699,58,140,866,2698,14
700,52,146,858,2699,14
701,51,143,906,2700,14
702,42,133,910,2701,14
703,55,128,898,2702,14
704,56,141,901,2703,14
705,57,143,888,2704,14
706,47,143,929,2705,14
707,50,146,883,2706,14
708,49,135,909,2707,14
709,60,149,909,2708,14
710,58,141,930,2709,14
711,51,139,899,2710,14
712,66,150,871,2711,14
713,64,143,854,2712,14
714,62,133,885,2713,14
715,72,130,907,2714,14
716,73,153,842,2715,14
717,54,154,834,2716,14
718,44,144,867,2717,14
719,49,143,880,2718,14
720,58,153,892,2719,14
721,53,139,915,2720,14
722,61,143,884,2721,14
723,65,143,861,2722,14
724,60,146,850,2723,14
725,58,145,867,2724,14
726,65,155,870,2725,14
727,67,144,880,2726,14
728,52,151,883,2727,14
729,62,149,857,2728,14
730,55,146,840,2729,14
731,59,142,853,2730,14
732,55,138,875,2731,14
733,58,150,863,2732,14
734,59,150,853,2733,14
735,64,142,835,2734,14
736,53,141,897,2735,14
737,67,150,859,2736,14
738,65,132,924,2737,14
739,52,141,892,2738,14
740,47,152,846,2739,14
741,53,150,864,2740,14
742,54,154,892,2741,14
743,57,142,889,2742,14
744,61,151,895,2743,14
745,54,128,965,2744,14
746,63,132,922,2745,14
747,48,140,947,2746,14
748,53,129,923,2747,14
749,53,143,936,2748,14
750,58,137,947,2749,14
751,60,139,908,2750,14
752,63,142,913,2751,14
753,54,145,906,2752,14
754,64,152,929,2753,14
755,57,139,887,2754,14
756,56,136,911,2755,14
757,57,150,850,2756,14
758,58,138,880,2757,14
759,58,145,858,2758,14
760,54,146,883,2759,14
761,61,138,939,2760,14
762,52,141,896,2761,14
763,58,136,943,2762,14
764,59,131,939,2763,14
765,57,142,913,2764,14
766,60,149,927,2765,14
767,61,141,923,2766,14
768,54,137,893,2767,14
769,64,149,864,2768,14
770,48,151,915,2769,14
771,61,148,919,2770,14
772,49,144,904,2771,14
773,51,147,904,2772,14
774,63,135,867,2773,14
775,57,151,847,2774,14
776,63,146,889,2775,14
777,56,134,891,2776,14
778,56,140,927,2777,14
779,50,129,916,2778,14
780,54,135,923,2779,14
781,62,124,917,2780,14
782,55,150,892,2781,14
783,56,133,928,2782,14
784,52,145,903,2783,14
785,60,154,912,2784,14
786,49,144,907,2785,14
787,52,134,916,2786,14
788,60,147,927,2787,14
789,55,146,884,2788,14
790,55,128,912,2789,14
791,50,143,868,2790,14
792,48,146,862,2791,14
793,53,149,872,2792,14
794,61,152,853,2793,14
795,60,129,873,2794,14
796,55,140,844,2795,14
797,65,138,859,2796,14
798,52,133,915,2797,14
799,64,152,874,2798,14
800,61,139,910,2799,14
801,56,150,888,2800,14
802,58,132,877,2801,14
803,51,148,879,2802,14
804,61,152,881,2803,14
805,47,144,859,2804,14
806,60,153,866,2805,14
807,56,157,859,2806,14
808,51,143,882,2807,14
809,50,144,894,2808,14
810,47,138,876,2809,14
811,49,132,905,2810,14
812,57,149,881,2811,14
813,60,151,833,2812,14
814,60,151,860,2813,14
815,47,137,903,2814,14
816,51,154,935,2815,14
817,52,136,916,2816,14
818,51,137,876,2817,14
819,44,124,914,2818,14
820,54,149,893,2819,14
821,62,145,858,2820,14
822,58,149,842,2821,14
823,68,152,841,2822,14
824,64,133,916,2823,14
825,65,145,895,2824,14
826,59,148,861,2825,14
827,59,143,846,2826,14
828,58,139,905,2827,14
829,60,143,862,2828,14
830,54,140,915,2829,14
831,61,149,841,2830,14
832,56,138,897,2831,14
833,59,130,905,2832,14
834,53,152,861,2833,14
835,59,141,896,2834,14
836,57,154,868,2835,14
837,47,143,891,2836,14
838,61,148,888,2837,14
839,59,140,850,2838,14
840,60,148,890,2839,14
841,47,129,885,2840,14
842,49,139,868,2841,14
843,48,152,878,2842,14
844,56,152,876,2843,14
845,60,137,896,2844,14
846,65,147,903,2845,14
847,50,144,853,2846,14
848,57,136,899,2847,14
849,58,149,864,2848,14
850,67,136,885,2849,14
851,45,134,940,2850,14
852,48,133,927,2851,14
853,63,145,902,2852,14
854,61,153,906,2853,14
855,70,149,901,2854,14
856,57,140,897,2855,14
857,66,142,888,2856,14
858,67,148,928,2857,14
859,63,144,920,2858,14
860,65,145,903,2859,14
861,51,143,913,2860,14
862,48,153,904,2861,14
863,47,136,939,2862,14
864,55,150,931,2863,14
865,53,137,889,2864,14
866,49,138,904,2865,14
867,48,144,898,2866,14
868,56,158,844,2867,14
869,59,147,888,2868,14
870,59,154,879,2869,14
871,48,141,889,2870,14
872,60,144,890,2871,14
873,52,144,901,2872,14
874,43,127,932,2873,14
875,53,146,915,2874,14
876,62,148,910,2875,14
877,67,142,915,2876,14
878,47,155,860,2877,14
879,56,142,901,2878,14
880,56,139,918,2879,14
881,54,143,913,2880,14
882,46,140,903,2881,14
883,61,128,918,2882,14
884,60,138,915,2883,14
885,67,123,900,2884,14
886,60,146,900,2885,14
887,56,132,916,2886,14
888,57,139,937,2887,14
889,51,146,949,2888,14
890,51,150,937,2889,14
891,50,126,961,2890,14
892,48,124,935,2891,14
893,50,151,892,2892,14
894,56,151,921,2893,14
895,60,149,899,2894,14
896,50,150,914,2895,14
897,46,147,929,2896,14
898,48,146,875,2897,14
899,50,153,903,2898,14
900,54,146,905,2899,14
901,51,144,869,2900,14
902,56,159,897,2901,14
903,54,142,912,2902,14
904,57,127,892,2903,14
905,66,138,915,2904,14
906,59,149,897,2905,14
907,61,140,901,2906,14
908,49,151,919,2907,14
909,53,129,918,2908,14
910,49,154,901,2909,14
911,55,138,925,2910,14
912,45,137,940,2911,14
913,53,152,914,2912,14
914,47,149,951,2913,14
915,48,145,938,2914,14
916,66,153,895,2915,14
917,64,156,895,2916,14
918,63,146,873,2917,14
919,60,149,929,2918,14
920,59,153,934,2919,14
921,55,161,924,2920,14
922,55,147,953,2921,14
923,61,155,925,2922,14
924,57,150,951,2923,14
925,62,147,964,2924,14
926,57,131,944,2925,14
927,57,144,938,2926,14
928,64,139,930,2927,14
929,49,140,896,2928,14
930,51,135,935,2929,14
931,45,138,934,2930,14
932,50,143,912,2931,14
933,57,163,876,2932,14
934,59,129,920,2933,14
935,42,131,940,2934,14
936,51,140,940,2935,14
937,56,142,902,2936,14
938,58,151,898,2937,14
939,65,149,843,2938,14
940,59,151,839,2939,14
941,50,144,898,2940,14
942,72,152,898,2941,14
943,63,139,879,2942,14
944,62,147,925,2943,14
945,62,152,924,2944,14
946,57,136,876,2945,14
947,66,144,875,2946,14
948,56,131,908,2947,14
949,47,152,860,2948,14
950,62,147,901,2949,14
951,55,135,909,2950,14
952,58,147,925,2951,14
953,57,147,912,2952,14
954,57,147,918,2953,14
955,60,141,873,2954,14
956,54,145,914,2955,14
957,47,155,892,2956,14
958,60,143,873,2957,14
959,62,140,906,2958,14
960,53,135,893,2959,14
961,55,137,918,2960,14
962,61,141,887,2961,14
963,71,147,870,2962,14
964,52,148,887,2963,14
965,59,141,917,2964,14
966,61,141,880,2965,14
967,51,153,904,2966,14
968,49,141,908,2967,14
969,56,145,910,2968,14
970,60,158,899,2969,14
971,55,146,913,2970,14
972,61,150,912,2971,14
973,56,143,894,2972,14
974,55,143,912,2973,14
975,55,151,887,2974,14
976,61,139,875,2975,14
977,61,148,903,2976,14
978,52,138,899,2977,14
979,70,155,921,2978,14
980,56,151,898,2979,14
981,62,147,925,2980,14
982,46,126,925,2981,14
983,63,139,934,2982,14
984,61,138,920,2983,14
985,53,142,932,2984,14
986,53,150,938,2985,14
987,54,151,914,2986,14
988,55,141,930,2987,14
989,52,147,919,2988,14
990,47,146,925,2989,14
991,57,131,912,2990,14
992,53,143,927,2991,14
993,62,137,930,2992,14
994,65,135,940,2993,14
995,52,141,948,2994,14
996,63,140,948,2995,14
997,48,141,996,2996,14
998,55,135,918,2997,14
999,43,150,973,2998,14
1000,64,144,920,2999,14
1001,49,144,942,3000,14
1002,55,140,879,3001,14
1003,45,150,915,3002,14
1004,61,153,897,3003,14
1005,54,149,891,3004,14
1006,57,130,938,3005,14
1007,52,121,954,3006,14
1008,63,118,971,3007,14
1009,52,120,960,3008,14
1010,61,144,901,3009,14
1011,58,134,929,3010,14
1012,57,151,890,3011,14
1013,64,154,888,3012,14
1014,63,133,886,3013,14
1015,59,130,895,3014,14
1016,52,142,920,3015,14
1017,57,133,885,3016,14
1018,51,129,917,3017,14
1019,48,140,948,3018,14
1020,57,149,873,3019,14
1021,57,134,931,3020,14
1022,48,128,932,3021,14
1023,61,145,891,3022,14
1024,70,143,882,3023,14
1025,60,129,894,3024,14
1026,58,124,879,3025,14
1027,58,135,955,3026,14
1028,69,142,905,3027,14
1029,65,148,869,3028,14
1030,64,151,896,3029,14
1031,52,148,927,3030,14
1032,59,151,882,3031,14
1033,53,142,901,3032,14
1034,51,148,905,3033,14
1035,56,141,889,3034,14
1036,57,151,894,3035,14
1037,50,155,876,3036,14
1038,51,150,830,3037,14
1039,59,152,844,3038,14
1040,47,137,892,3039,14
1041,55,137,877,3040,14
1042,67,147,889,3041,14
1043,55,154,864,3042,14
1044,67,136,901,3043,14
1045,47,140,916,3044,14
1046,54,152,889,3045,14
1047,61,125,916,3046,14
1048,51,132,900,3047,14
1049,57,149,855,3048,14
1050,56,134,895,3049,14
1051,51,136,879,3050,14
1052,59,149,882,3051,14
1053,54,155,865,3052,14
1054,45,151,846,3053,14
1055,51,155,865,3054,14
1056,45,151,865,3055,14
1057,51,149,856,3056,14
1058,57,137,903,3057,14
1059,55,146,916,3058,14
1060,43,156,951,3059,14
1061,53,157,905,3060,14
1062,58,125,945,3061,14
1063,69,148,919,3062,14
1064,64,146,921,3063,14
1065,52,138,977,3064,14
1066,50,141,949,3065,14
1067,63,145,908,3066,14
