,base_pair,base_stack,native,frame,kapa
902,38,146,897,2901,22
903,52,152,912,2902,22
904,40,127,918,2903,22
905,61,136,872,2904,22
906,56,128,881,2905,22
907,58,132,893,2906,22
908,43,134,869,2907,22
909,50,142,883,2908,22
910,49,157,860,2909,22
911,53,147,874,2910,22
912,56,150,887,2911,22
913,52,147,902,2912,22
914,56,154,874,2913,22
915,51,154,895,2914,22
916,52,150,871,2915,22
917,59,141,860,2916,22
918,45,131,879,2917,22
919,51,153,867,2918,22
920,51,153,880,2919,22
921,45,143,869,2920,22
922,54,149,843,2921,22
923,58,152,845,2922,22
924,57,138,867,2923,22
925,56,144,867,2924,22
926,56,153,909,2925,22
927,48,140,908,2926,22
928,53,144,916,2927,22
929,58,151,914,2928,22
930,62,141,910,2929,22
931,52,130,924,2930,22
932,51,125,942,2931,22
933,50,140,888,2932,22
934,49,137,958,2933,22
935,58,143,898,2934,22
936,58,158,871,2935,22
937,59,151,909,2936,22
938,57,146,877,2937,22
939,54,146,860,2938,22
940,56,157,863,2939,22
941,57,134,852,2940,22
942,57,143,865,2941,22
943,53,124,886,2942,22
944,56,146,818,2943,22
945,49,147,844,2944,22
946,43,140,844,2945,22
947,47,137,835,2946,22
948,59,139,862,2947,22
949,60,157,827,2948,22
950,63,134,899,2949,22
951,50,162,870,2950,22
952,54,152,873,2951,22
953,59,138,889,2952,22
954,57,143,867,2953,22
955,54,162,858,2954,22
956,49,149,865,2955,22
957,46,131,916,2956,22
958,59,130,901,2957,22
959,49,131,914,2958,22
960,47,131,887,2959,22
961,48,143,881,2960,22
962,59,143,891,2961,22
963,54,152,882,2962,22
964,42,132,887,2963,22
965,47,144,894,2964,22
966,60,133,870,2965,22
967,54,148,898,2966,22
968,44,144,883,2967,22
969,46,147,918,2968,22
970,61,138,931,2969,22
971,53,124,950,2970,22
972,63,149,891,2971,22
973,64,137,903,2972,22
974,54,142,922,2973,22
975,58,136,922,2974,22
976,57,134,942,2975,22
977,60,146,885,2976,22
978,43,135,974,2977,22
979,46,163,892,2978,22
980,58,149,894,2979,22
981,59,144,879,2980,22
982,51,135,924,2981,22
983,52,139,910,2982,22
984,48,144,903,2983,22
985,55,151,895,2984,22
986,57,164,880,2985,22
987,60,148,890,2986,22
988,57,146,890,2987,22
989,58,148,904,2988,22
990,57,146,898,2989,22
991,52,158,898,2990,22
992,50,148,943,2991,22
993,44,143,930,2992,22
994,53,138,997,2993,22
995,55,133,971,2994,22
996,51,136,972,2995,22
997,61,147,971,2996,22
998,64,145,952,2997,22
999,52,125,979,2998,22
1000,52,136,949,2999,22
1001,60,145,942,3000,22
1002,57,137,953,3001,22
1003,63,146,918,3002,22
1004,55,134,959,3003,22
1005,52,146,892,3004,22
1006,57,142,925,3005,22
1007,48,137,905,3006,22
1008,57,142,916,3007,22
1009,57,133,927,3008,22
1010,56,154,890,3009,22
1011,65,132,917,3010,22
1012,56,138,920,3011,22
1013,59,132,878,3012,22
1014,51,152,904,3013,22
1015,54,128,906,3014,22
1016,59,148,850,3015,22
1017,61,148,872,3016,22
1018,48,152,892,3017,22
1019,61,141,841,3018,22
1020,64,138,865,3019,22
1021,59,155,827,3020,22
1022,59,152,835,3021,22
1023,57,161,865,3022,22
1024,54,144,859,3023,22
1025,48,145,851,3024,22
1026,57,134,875,3025,22
1027,64,152,842,3026,22
1028,51,157,901,3027,22
1029,59,137,897,3028,22
1030,48,145,887,3029,22
1031,58,164,871,3030,22
1032,57,148,898,3031,22
1033,59,145,897,3032,22
1034,49,144,861,3033,22
1035,49,146,939,3034,22
1036,52,153,883,3035,22
1037,58,151,864,3036,22
1038,60,135,873,3037,22
1039,58,145,861,3038,22
1040,60,139,868,3039,22
1041,50,145,879,3040,22
1042,48,134,900,3041,22
1043,49,136,928,3042,22
1044,53,138,927,3043,22
1045,47,130,936,3044,22
1046,51,145,901,3045,22
1047,49,122,914,3046,22
1048,57,143,897,3047,22
1049,60,151,879,3048,22
1050,47,136,871,3049,22
1051,56,130,859,3050,22
1052,51,144,884,3051,22
1053,51,149,859,3052,22
1054,59,152,853,3053,22
1055,54,148,841,3054,22
1056,51,130,923,3055,22
1057,66,147,852,3056,22
1058,57,149,905,3057,22
1059,51,148,869,3058,22
1060,59,148,828,3059,22
1061,53,151,872,3060,22
1062,52,142,880,3061,22
1063,46,143,899,3062,22
1064,44,143,865,3063,22
1065,53,141,839,3064,22
1066,62,155,892,3065,22
1067,62,133,859,3066,22
