etot,local,go,repul,stack,hbond,elect,afmcc,afmfit,kapa,stage,Component0,Component1,Component2,Component3,Component4,Component5,Component6,Component7,Segment k-means PCA,Segment,frame,baseP,baseS
-6460.73,531.86,-527.02,1.91,-3495.3,-3304.05,282.72,0.9919278,53.73,14,-5.58,3.947738668264275,0.9377107597949558,-0.007306762326807135,-0.3141320879145635,-0.6401032631164749,-0.7686757213854076,2.3083112826137526,0.1865925216095813,2,Cluster2,5608,57.0,137.0
-6459.92,541.01,-524.33,3.0,-3492.9,-3304.87,281.14,0.9935778,42.75,14,-6.72,4.038331619543048,0.2927184050769089,1.337046994378972,-0.4398108278434768,0.29056631276972833,-0.19642257306831146,2.057883233367098,0.12433848851999761,2,Cluster2,5615,53.0,147.0
-6461.5,551.36,-518.48,2.95,-3503.66,-3309.78,278.07,0.9935358,43.03,14,-5.98,3.570587428773902,-0.15381910426454282,0.025437278868928305,0.3980967395874735,1.564297375806783,-0.047911718104864186,0.8498670278913534,0.07508017908225602,2,Cluster2,5662,56.0,151.0
-6468.84,541.73,-533.35,1.35,-3501.17,-3308.26,280.48,0.9919886,53.33,14,-3.94,3.831167699862968,0.5576649730954425,-1.3505658103625866,-0.23158304790689083,-0.11084499604314874,-1.172799126325368,1.4528139973418561,-0.5527380124037099,2,Cluster2,6347,69.0,149.0
-6473.45,550.59,-527.26,1.82,-3495.82,-3304.79,280.18,0.9964787,23.44,14,-2.6,4.023422847279395,-1.5292189005365222,0.35715714186194525,-0.30789520927661634,-0.3048338900518157,-1.319254096475589,1.9317778983892522,-0.5844621100615723,2,Cluster2,6350,63.0,143.0
-6507.4,521.32,-535.18,0.96,-3504.33,-3307.96,278.12,0.9930762,46.09,14,-7.42,5.052503240574338,0.06264946446989247,-2.1474783494454326,0.1664576864309586,-0.7667710546671715,-0.3990894932171699,1.1446595090655625,-0.0827214915128027,2,Cluster2,6403,49.0,146.0
-6498.65,531.34,-529.33,3.18,-3504.01,-3308.14,278.68,0.9947766,34.77,14,-6.14,4.851536552638984,-0.49056339673041377,-0.09645167636132082,0.7198687272784033,1.2618935233857314,0.5113005034062781,1.7089902550044442,-0.33564178692388014,2,Cluster2,6404,51.0,134.0
-6476.89,538.24,-526.69,1.94,-3494.87,-3313.36,279.57,0.9935995,42.61,14,-5.32,4.120825128707149,-0.18554461258083915,-0.7845930161970032,-1.6199998819519168,0.7121181405756056,-0.2975198618514427,1.383466290970843,-0.11267776676143307,2,Cluster2,6406,53.0,147.0
-6488.77,529.39,-525.02,1.77,-3505.21,-3305.69,278.78,0.9936446,42.31,14,-6.09,4.412213058383464,-0.20584088739682307,-1.0940881517803642,0.8498980795711559,-0.20722624346569513,-0.27880289792125984,1.435674634669142,0.15039614595988993,2,Cluster2,6407,59.0,153.0
-6481.46,523.15,-527.48,1.65,-3495.58,-3302.54,278.85,0.9936182,42.48,14,-3.0,4.080596528979691,-0.2038895355413694,-0.30136328440790633,-0.07535657446638301,-1.3711542062604283,-0.21219654044359285,2.4263359131984186,-0.4243352931813533,2,Cluster2,6475,54.0,143.0
-6481.11,524.76,-518.37,2.7,-3496.54,-3305.31,278.92,0.9947384,35.02,14,-3.29,4.037125109850302,-0.7076769014158304,0.30912923462873076,-0.013018225425152987,0.006488245908023471,0.5196544362264215,2.4637142595550747,-0.024657101686366336,2,Cluster2,6476,48.0,138.0
-6481.18,545.76,-518.69,1.16,-3511.81,-3308.5,279.21,0.9948319,34.4,14,-3.71,3.84879875035366,-1.1642797351031413,-2.0720854777829656,1.2339126861866025,0.4384616557544948,-1.2445521801841823,0.8679653054404763,0.20535915575124983,2,Cluster2,6477,61.0,137.0
-6469.79,546.95,-512.98,1.64,-3511.26,-3309.41,278.35,0.9937763,41.43,14,-5.52,3.553506277451765,-0.6170073130602709,-1.6678191546039327,1.1687798465829076,0.8560144983037624,-0.726551404973315,0.5117799248589874,0.6305938261273253,2,Cluster2,6478,52.0,154.0
-6468.54,541.27,-515.87,2.44,-3495.91,-3311.49,278.87,0.9949512,33.61,14,-2.44,3.5185603557828857,-1.0410670520827836,-0.17290677462034007,-1.0258770119286793,0.968486041037549,-0.010596225395345393,1.7554775473001736,-0.08584527227550269,2,Cluster2,6635,63.0,149.0
-6486.04,536.04,-526.24,2.85,-3506.65,-3304.26,278.79,0.9948002,34.61,14,-2.18,4.105473054441293,-0.7618205302742558,-0.1968397807622354,1.555571750928754,0.682967762550029,-0.019854986106557927,2.0991195683404866,-0.7258263088585235,2,Cluster2,7717,60.0,148.0
-6487.89,534.58,-511.36,2.49,-3502.06,-3314.35,278.17,0.9960783,26.11,14,-2.46,3.885403086796401,-1.7534865885079913,-1.0438475304911476,-0.5264682436727726,1.6691816545507643,0.42820364496996305,1.5674066254949928,0.2055327258099471,2,Cluster2,7797,48.0,146.0
-6458.58,560.57,-519.56,3.08,-3506.42,-3312.7,279.43,0.9940714,39.47,14,-3.46,3.3361326604480985,-0.5195430867385773,-0.3284997427723341,0.40289201523856255,2.5265314143032245,-0.4719140985164401,0.9344982651082379,-0.3196128485035317,2,Cluster2,7812,67.0,132.0
-6475.25,537.07,-519.75,2.42,-3502.29,-3309.99,280.64,0.994644,35.65,14,0.0,3.5837059136871887,-0.9244750780336468,-0.8325813211804417,0.0431597228935107,1.1357915806510623,-0.27121378212839464,2.306031719575424,-0.46388683656310803,2,Cluster2,7844,53.0,142.0
-6460.52,537.32,-517.13,1.21,-3503.5,-3305.79,278.87,0.9922108,51.85,14,-4.33,3.306329417621982,0.19712841724437122,-1.3208018737257692,0.45900043263083296,-0.6072005248175766,-0.7709853003647053,1.2504018025197494,0.3551751478305757,2,Cluster2,8277,65.0,148.0
-6459.74,575.33,-534.33,0.68,-3500.49,-3305.26,278.7,0.9957445,28.33,14,-3.69,3.63109707943364,-1.3635964202532018,-0.47984384975581384,-0.05811103497977687,-0.6454199602018484,-2.7992212562367085,0.44891313331280236,-0.9443017331961621,2,Cluster2,8283,56.0,151.0
-6467.15,570.26,-518.02,1.82,-3513.44,-3307.66,281.6,0.9961999,25.3,14,-7.99,4.1189343573990245,-1.360393764656599,-0.7283636820792315,1.7219959989779927,1.439151112111186,-2.1139078384241428,0.17275680262412155,0.7835384938833642,2,Cluster2,9083,55.0,141.0
-6458.84,570.36,-519.68,0.77,-3502.19,-3314.49,280.2,0.9946929,35.33,14,-10.13,3.9372146908217265,-0.7793641793634847,-1.350549147919975,-1.0835972308334947,0.8716639648998056,-2.1970588068977364,-0.603311084564163,1.0295663859362678,2,Cluster2,9419,57.0,130.0
-6461.74,541.29,-521.57,1.29,-3504.66,-3308.43,282.12,0.9923296,51.06,14,-3.83,3.5407578204581003,0.2892745873768417,-1.6067336838956365,0.23320199655633503,0.18820723956338015,-1.2972946119998987,1.5302992905989088,0.2691514964362934,2,Cluster2,9624,62.0,152.0
-6464.3,529.97,-521.29,2.82,-3509.99,-3303.91,280.35,0.994573,56.77,22,0.0,2.4059501916859136,-0.7383486019910563,-0.9909448737902946,2.07544937816136,0.8798650251539115,-0.012870555013341922,3.2172987208507844,-0.5512886092554813,2,Cluster2,8696,47.0,125.0
