etot,local,go,repul,stack,hbond,elect,afmcc,afmfit,kapa,stage,Component0,Component1,Component2,Component3,Component4,Component5,Component6,Component7,Segment k-means PCA,Segment,frame,baseP,baseS
-6395.18,558.18,-487.97,3.01,-3492.83,-3307.05,272.56,0.9909191,60.45,14,-2.53,0.6909352237633805,0.381963895673223,1.3687424686636378,-0.5884520708770002,0.3834953871591444,0.9292993424785094,0.550374476072912,0.6935048769708094,2,Cluster2,2064,68.0,146.0
-6407.35,579.51,-495.76,3.34,-3491.23,-3308.18,275.25,0.9951739,32.13,14,-3.39,1.5928346363980006,-1.2954528312339635,2.393981910860307,-0.9016169467223942,1.3067432007854787,-0.1986947858302344,0.4995149606140169,0.4016505385387377,2,Cluster2,2067,49.0,149.0
-6401.79,572.25,-497.09,3.53,-3486.66,-3306.69,275.96,0.9941446,38.98,14,-3.06,1.503231500625791,-0.6762952034201463,2.8535467361505007,-1.2915708462629758,0.891804987615988,0.08762655179493371,1.0596883630396134,0.33223748045075885,2,Cluster2,2069,60.0,140.0
-6382.79,575.71,-511.85,3.7,-3488.49,-3298.13,272.66,0.9901258,65.73,14,-3.11,0.922747458618199,1.3812840016375196,3.4809168961032846,0.15526595621538616,-0.45620743845641126,0.14586417721465747,0.8076138522062696,-0.8824660829611919,2,Cluster2,2087,56.0,152.0
-6383.46,565.72,-499.69,3.73,-3489.39,-3303.09,274.05,0.9898884,67.31,14,-3.09,0.7760515326868633,1.3294482162655574,2.7218079899198306,-0.37942300017913133,0.32301894677889587,0.6651417033927332,0.9562767346855248,0.017805616153636544,2,Cluster2,2090,68.0,140.0
-6387.1,582.24,-503.19,3.75,-3493.58,-3304.5,271.83,0.991334,57.69,14,-2.33,0.7217942261408269,0.4707777822064941,2.60360302555599,0.029197187076880973,0.9289615785228165,0.2840301026672604,0.17838233086105118,-0.5859624749595969,2,Cluster2,2092,62.0,149.0
-6404.33,566.4,-504.22,3.63,-3492.77,-3305.1,271.14,0.9912835,58.02,14,-2.43,1.1487407180074332,0.4617000508368644,2.139280218415453,-0.18960870494402698,0.591472741455664,0.9051260291834565,0.48714431256351326,-0.5389976035087328,2,Cluster2,2093,57.0,149.0
-6398.73,571.05,-489.59,3.07,-3488.92,-3305.14,271.49,0.9933661,44.16,14,-5.85,1.2186422487381339,-0.5466569138510361,2.574014707492324,-0.839746200454853,0.07634205977005948,0.5357231214803113,-0.04585161088450404,0.8854063016008669,2,Cluster2,2096,59.0,143.0
-6389.24,584.02,-495.41,3.15,-3500.59,-3306.48,273.44,0.9913633,57.49,14,-5.86,0.9821309353096243,0.44240208298233286,1.591785823483147,0.5592382369104494,1.244318901453598,-0.22357151405269476,-0.5918897484937852,0.6391406396770682,2,Cluster2,2116,57.0,155.0
-6372.15,599.05,-487.43,3.58,-3507.32,-3303.9,274.32,0.9918255,54.42,14,-5.85,0.4788992292653271,0.22157974325700158,2.0765796475869234,1.979221144133499,1.8747896266979827,-0.6906180190001098,-0.8832516482291565,0.9928229560878589,2,Cluster2,2122,49.0,131.0
-6393.05,567.59,-484.21,3.01,-3496.24,-3307.32,272.13,0.9916636,55.49,14,-4.51,0.7365595009229777,0.033581275253033706,1.430532030430326,-0.14293671768598074,0.7312206929389875,0.6634196070234293,-0.12501120579943464,1.109733053875543,2,Cluster2,2123,61.0,140.0
-6379.48,583.51,-511.46,3.52,-3493.73,-3304.68,273.38,0.9888637,74.13,14,-5.14,0.8860719130363173,1.9207380308735318,2.337708235910702,-0.10334359439242764,0.7935154554023136,-0.1126961074380618,-0.13706584883051776,-0.49640438393208625,2,Cluster2,2128,62.0,150.0
-6390.81,567.07,-494.55,3.7,-3504.31,-3302.69,272.99,0.989275,71.39,14,-5.41,0.8858523604017061,1.4950309769408896,1.5823662498524294,1.749183329048507,0.9796461330603286,0.7096141916802843,-0.00021668947645712115,0.6184846831079673,2,Cluster2,2129,57.0,125.0
-6380.12,563.18,-488.48,3.05,-3497.33,-3302.71,270.9,0.988613,75.8,14,-5.51,0.3812590114977775,1.5878737852008775,1.5992445780300086,0.6341720006004283,-0.11580078524982874,0.9036720571486884,-0.2045174106882302,0.9094188517113425,2,Cluster2,2131,57.0,141.0
-6381.48,573.92,-491.54,3.44,-3501.45,-3308.22,271.22,0.9886794,75.36,14,-5.2,0.3853089709054519,1.5173440333300154,1.1211902375080613,0.5298821259941648,1.4383793954336621,0.8027507413941919,-0.6896749961193337,0.5994331039879989,2,Cluster2,2133,48.0,139.0
-6387.53,553.14,-499.17,3.49,-3495.39,-3302.55,269.78,0.9867959,87.9,14,-5.7,0.6475913882403127,2.619456339482053,1.6913151416767225,0.47583806718248045,-0.1875007450348644,1.6211090336632759,0.057227230200033584,0.22335542711464337,2,Cluster2,2136,58.0,157.0
-6377.49,600.92,-497.17,3.68,-3510.32,-3316.16,268.61,0.9880774,79.36,14,-7.41,0.2287991188397245,1.66055358683573,0.24858709798616718,0.705540183926532,3.5138607147166647,0.4590090602242778,-2.6580460454280823,0.18863544647047623,2,Cluster2,2137,45.0,126.0
-6424.06,573.85,-502.33,3.4,-3508.63,-3309.83,265.1,0.9908136,61.15,14,-7.76,1.5272889971663182,0.37339515065518086,0.4175235747785979,1.3272191549932058,1.6584891956681533,1.4201006946122552,-1.995786495315921,-0.08581273713007605,2,Cluster2,2143,56.0,151.0
-6405.3,579.36,-496.16,3.88,-3497.75,-3310.9,264.56,0.9908074,61.19,14,-10.47,1.2721251344780073,0.5763179382079521,1.923731378123271,-0.19143417882688835,1.6367197063242764,1.806961226269831,-2.2047961965316887,0.4550491981074437,2,Cluster2,2152,54.0,151.0
-6385.14,582.12,-482.05,3.3,-3507.3,-3305.78,266.14,0.9898503,67.56,14,-10.13,0.49181206296000435,0.8255930509734886,1.338196429287161,1.706051243426342,1.0722432135820115,1.1033137172960408,-2.3244685530718163,1.4292234385570493,2,Cluster2,2153,48.0,143.0
-6447.34,560.14,-498.28,3.89,-3506.26,-3311.0,265.71,0.9934494,43.6,14,-6.15,2.1211262030025386,-0.881544233106387,0.6857146754904028,1.00540095305631,2.0162194758478535,2.1526590069831064,-1.0925899054248736,-0.0006133529836886257,2,Cluster2,2158,58.0,156.0
-6399.81,572.05,-499.35,3.56,-3497.93,-3304.73,265.62,0.9899357,66.99,14,-7.01,0.9248272091467424,0.9475659415730848,1.9519313098895585,0.5947298572114296,0.422875211490702,1.4914863487510532,-1.2331694844086354,-0.06581248549178188,2,Cluster2,2159,56.0,152.0
-6447.74,569.96,-504.26,3.51,-3498.18,-3309.61,266.26,0.9949916,33.34,14,-9.76,2.730304578191498,-1.2755247973082484,1.7141943939413924,-0.049184403707843945,1.2329588075896472,1.4133309035936452,-1.4497182730469247,0.19823207028612425,2,Cluster2,2166,65.0,143.0
-6431.39,547.56,-496.62,3.36,-3500.99,-3302.4,264.74,0.990941,60.3,14,-8.33,1.8148460721389443,0.46332251081862663,1.3841880395280461,1.319468448655832,-0.33332289270481075,2.3063984299624027,-0.8312814208996328,0.4593314153598839,2,Cluster2,2167,53.0,147.0
-6449.39,561.25,-501.12,3.25,-3500.12,-3307.06,264.29,0.9945022,36.6,14,-7.45,2.3538419493645635,-1.322687977873433,1.3053977834411046,0.5384962509278107,0.506362955767311,1.7811724051834577,-1.2178043744348703,-0.021292094755227736,2,Cluster2,2169,59.0,146.0
-6418.32,553.01,-491.32,3.68,-3496.34,-3302.6,264.25,0.991653,55.56,14,-5.54,1.1835990491920878,-0.025527629518738573,2.0903366750463004,0.7639640157964208,-0.1953009340955996,2.432129990421299,-0.485277780905526,0.1917300024055451,2,Cluster2,2174,54.0,149.0
-6420.55,557.53,-505.04,2.48,-3496.35,-3305.43,264.69,0.9902292,65.04,14,-4.46,1.214996036779222,0.5243139318161076,0.684586965166725,-0.003319413259234258,-0.671937994948082,1.435286542024297,-0.84788498997298,-0.5493825004555292,2,Cluster2,2176,64.0,155.0
-6401.56,558.03,-502.27,3.15,-3489.91,-3309.6,265.79,0.9881013,79.21,14,-6.95,0.9361082773226158,1.7747824437562245,1.311157127956173,-1.3248217251326075,0.14314317573362806,1.9851213601403481,-0.9669559106432363,-0.0739102392753794,2,Cluster2,2180,55.0,150.0
-6405.72,552.64,-489.95,3.81,-3499.14,-3302.75,265.23,0.9889872,73.31,14,-9.86,1.1654256412983297,1.4890306334967391,1.9752318818565326,1.1260064954170355,0.031864934949332194,2.510252492388976,-1.064135931587841,0.9694725816208144,2,Cluster2,2181,66.0,145.0
-6361.18,582.29,-485.21,3.04,-3494.73,-3302.2,266.17,0.9882077,78.5,14,-10.03,-0.03808453733887296,1.7639750467205122,2.510735700828218,0.36797150851673344,-0.40799659198700744,0.9314847234456503,-1.8911142668840142,1.2016783726603946,2,Cluster2,2182,59.0,152.0
-6384.99,571.32,-502.51,3.81,-3491.96,-3300.17,266.19,0.988662,75.47,14,-8.15,0.7857441716164651,1.8504820622373586,3.1213237057455405,0.44080496561276616,-0.42159065254205375,1.4983667393292226,-0.8615425851558683,-0.11369970022065917,2,Cluster2,2184,51.0,144.0
-6393.78,586.19,-505.61,3.65,-3490.09,-3308.44,266.56,0.99063,62.37,14,-9.4,1.2124456680527835,0.8898577285267354,2.7219722237181267,-1.0188399362355423,0.881506123429659,1.0018827360910425,-1.6674308710390915,-0.13388533236387679,2,Cluster2,2192,45.0,147.0
-6409.96,555.46,-489.31,3.8,-3497.08,-3305.67,266.16,0.9906206,62.44,14,-6.75,1.0931903737319242,0.5565323021748565,1.842708951768274,0.446373165474552,0.5305608797449052,2.3189326466179847,-0.6385100615776399,0.6119134801653902,2,Cluster2,2195,64.0,140.0
-6430.19,565.29,-499.82,3.78,-3496.83,-3304.61,267.41,0.9939785,40.08,14,-6.49,2.002103392601845,-0.8276886917173235,2.322355590364238,0.5378901531410397,0.6358681324220691,1.4992237360019187,-0.4680132295430623,0.022954120634133126,2,Cluster2,2203,62.0,153.0
-6393.7,595.99,-495.05,3.14,-3497.68,-3308.72,266.06,0.9924085,50.53,14,-8.97,0.9567404572621528,-0.28260582354237884,2.038207212693454,-0.09704140306139311,1.1200457318443462,0.42548779782375734,-2.3029888271713337,0.4113334884331234,2,Cluster2,2205,51.0,139.0
-6401.4,585.74,-500.16,3.74,-3498.38,-3299.61,265.78,0.9927409,48.32,14,-7.83,1.2505216550629996,-0.19563510687873653,3.169419505986113,1.4290829868123083,0.09166260675804726,0.8091001800779712,-1.30522095331136,-0.11371498105414393,2,Cluster2,2206,58.0,153.0
-6390.53,589.45,-494.99,3.61,-3491.66,-3307.5,264.4,0.9918313,54.38,14,-9.19,0.8527734183632109,0.06937319674002637,2.8806450522333713,-0.6232218004113843,0.7564651715792685,1.204433597496805,-2.040113306463138,0.24972107522161488,2,Cluster2,2208,59.0,132.0
-6379.32,589.83,-512.12,3.7,-3496.51,-3300.56,269.7,0.9896256,69.06,14,-3.41,0.5527135146196697,1.3613697601565546,2.7882531646222493,0.9453034551912844,0.3614100010053002,0.054969494268797214,-0.4012051929544049,-1.1780700368108359,2,Cluster2,2223,53.0,136.0
-6437.67,553.15,-507.87,3.56,-3501.53,-3305.94,269.71,0.9919735,53.43,14,-3.16,1.9992809256502813,0.050527678715873374,0.9624017757730567,0.9022244025576109,0.8540940114708407,1.4384290436479084,0.30551170028630154,-0.5917255106766605,2,Cluster2,2230,58.0,133.0
-6410.61,562.35,-496.06,3.66,-3497.19,-3308.46,273.42,0.9917426,54.97,14,-4.29,1.4615781250941187,0.274624472624749,1.5015201350242149,-0.03501244978949988,1.4581222870348272,0.9452299165616711,0.37159640799904187,0.4543495390726276,2,Cluster2,2236,60.0,153.0
-6409.98,560.31,-499.22,3.51,-3489.55,-3303.44,273.66,0.9928117,47.85,14,-4.07,1.6464571107247536,-0.05439137370117977,2.615259187429096,-0.4374089945382439,0.16591664629654165,0.7188138476882783,0.9749956334050275,0.26212143048667325,2,Cluster2,2241,54.0,139.0
-6402.61,580.63,-513.68,3.78,-3491.57,-3301.77,268.38,0.9915409,56.31,14,-5.67,1.438169972144745,0.5785018687522908,3.148321850014634,0.13304342945275377,0.13402051116619668,0.641391484280408,-0.4090065870765032,-0.9814320408720993,2,Cluster2,2245,58.0,150.0
-6456.89,529.57,-519.11,3.44,-3502.72,-3304.41,276.67,0.9909741,60.08,14,-1.4,2.916425550632661,0.9258456521328162,0.19489978621844606,1.1611817583391508,0.651999422375228,1.103197413221732,2.1567507620452746,-0.7038064111004564,2,Cluster2,2255,61.0,132.0
-6441.03,531.18,-519.74,3.52,-3502.83,-3305.34,276.89,0.9886924,75.27,14,-0.96,2.373489507222716,1.9854872795582101,0.002370645536630912,1.0469915651329782,0.8480342491512356,1.1512508054345154,2.0774475532439847,-0.8263522622165757,2,Cluster2,2256,61.0,148.0
-6436.73,538.0,-503.89,3.66,-3503.23,-3309.87,271.71,0.9901002,65.9,14,0.0,1.61299847960243,0.7494226396277749,-0.13915364137162894,0.611855387544609,1.5151081586469028,1.9853578883874519,1.0947364172559595,-0.5542510034750565,2,Cluster2,2265,44.0,126.0
-6457.31,529.18,-509.37,3.73,-3506.39,-3305.06,270.14,0.9910675,59.46,14,0.0,2.206563259719833,0.3540138850743191,-0.004176285804320689,1.7497255356218948,0.7946457191608248,2.2791967369231396,1.3505502045431497,-0.9320360631749762,2,Cluster2,2267,50.0,131.0
-6395.62,586.38,-512.43,3.83,-3509.37,-3306.09,272.73,0.9894379,70.31,14,-1.97,0.874739453356786,1.3399580385709702,0.9846753783651123,1.97117694465368,2.1601461418512446,-0.08378423771863369,-0.32603766547380897,-1.0778840361415218,2,Cluster2,2309,64.0,139.0
-6398.32,558.16,-509.68,2.47,-3495.26,-3299.05,274.19,0.9892465,71.58,14,-1.73,1.0902631302004553,1.5015308200722999,1.3340371826851187,0.6316806027234637,-1.0945417942729783,-0.13579992452402434,1.0795604719138556,-0.4614478252232412,2,Cluster2,2314,55.0,133.0
-6413.3,568.56,-518.64,3.32,-3500.89,-3306.49,276.46,0.9902345,65.01,14,-1.63,1.721859161333159,1.2098832480748138,0.883042745328019,0.5654130039114418,1.3298495728613768,-0.2635395867161036,0.8910668690200917,-0.9666760793161893,2,Cluster2,2315,64.0,135.0
-6399.04,560.55,-502.73,3.81,-3494.2,-3302.06,276.23,0.9909811,60.04,14,-1.67,1.2612950194342467,0.8790619927532403,2.3515921800575676,0.4403830992828133,0.5917762677184175,0.4493630070210359,1.5649316810383138,-0.1299494355955546,2,Cluster2,2318,61.0,141.0
-6376.41,599.94,-510.05,2.88,-3503.51,-3302.16,276.63,0.9907368,61.66,14,-2.79,0.7582445962978889,0.9081560795229281,1.6915423997480432,1.4219964138508538,0.970370930967338,-1.7681202203190882,-0.1247890778289418,-0.47550482757428736,2,Cluster2,2319,57.0,130.0
-6404.11,570.69,-509.64,3.07,-3493.88,-3311.48,275.38,0.9904856,63.33,14,-2.58,1.3692711786079645,0.9119695733225949,0.9123911435313392,-1.1367680943684322,1.4791075023778408,-0.006523336068603752,0.43781963647873057,-0.3910337818050487,2,Cluster2,2320,58.0,141.0
-6398.25,572.48,-507.15,3.06,-3500.35,-3312.45,273.28,0.9889243,73.73,14,-1.84,0.8340910820703007,1.387661628611736,0.13932234232641233,-0.3617958018015447,1.8400404048320118,0.25926561869669884,-0.12103921930156201,-0.5290720547300181,2,Cluster2,2321,53.0,140.0
-6394.47,549.74,-494.59,3.75,-3510.79,-3304.26,275.18,0.9867802,88.0,14,-2.48,0.6675703926316112,2.548301320582448,0.18269864744630246,2.4195712537607235,1.4591555389311248,1.1330079982925918,0.7986012031276064,0.5117243823261104,2,Cluster2,2322,42.0,125.0
-6394.5,557.88,-497.51,3.82,-3496.78,-3311.95,274.67,0.988287,77.97,14,-3.58,0.89629464399392,1.9082444424642167,0.8928195939697721,-0.5738827372377507,2.0231282552452474,1.2387476590836854,0.507122327317714,0.36562175365052696,2,Cluster2,2323,60.0,135.0
-6379.35,572.9,-491.06,3.85,-3500.02,-3314.2,273.99,0.9883292,77.69,14,-3.49,0.2976595816774346,1.6989383682615995,0.7677766392168547,-0.41130796976211537,2.764300731975395,0.9239624487477198,-0.22221650894177092,0.555235234530757,2,Cluster2,2325,58.0,141.0
-6379.7,555.62,-489.23,3.07,-3494.32,-3308.71,274.79,0.9876696,82.08,14,-4.0,0.41452678022517664,2.0847895718260734,0.8979497749522732,-0.650487930836393,0.7696735231713772,0.8976155190439318,0.5013883022046497,1.0267883039423351,2,Cluster2,2327,60.0,136.0
-6385.11,567.19,-503.63,3.69,-3501.29,-3314.4,272.26,0.98587,94.06,14,-3.98,0.44284356483939574,2.9043735171037164,0.12777535226301373,-0.34358084167383907,2.450591936230615,1.187040623646089,-0.4857085176850265,-0.16910410735252593,2,Cluster2,2356,48.0,136.0
-6432.98,561.03,-513.23,3.0,-3489.7,-3314.29,268.19,0.9917849,54.69,14,-3.65,1.8803657894664882,0.016032898765664164,0.747033140709132,-2.0595343502046854,1.0284985300923013,1.3315902190266038,-0.353471260831864,-0.945305365252211,2,Cluster2,2362,57.0,162.0
-6387.19,579.43,-511.09,3.72,-3491.22,-3308.39,268.01,0.9886729,75.4,14,-4.03,0.6171111694017442,1.6598589523885807,2.098470439304212,-0.8602536817259585,0.9800921991619151,1.0305776934949704,-0.6687652406281952,-1.0896466445365005,2,Cluster2,2364,55.0,148.0
-6441.1,545.46,-509.91,3.45,-3494.31,-3303.77,272.89,0.9927736,48.1,14,-4.0,2.522052773354396,-0.0012236502448401132,1.6755451734258158,0.14515496473209122,0.1350335212601335,1.168581966816944,1.178561020495616,-0.26711202166812004,2,Cluster2,2382,58.0,145.0
-6369.63,576.74,-490.4,3.44,-3491.29,-3306.49,270.5,0.989457,70.18,14,-3.3,-0.02788098340324523,1.1178386250161854,2.234495413933418,-0.618262825215643,0.6569613524782766,0.7974646280695079,-0.21723522959900549,0.2543092793811918,2,Cluster2,2402,72.0,143.0
-6431.99,546.54,-499.39,3.46,-3500.44,-3308.71,270.25,0.9910198,59.78,14,-4.48,1.81401361106547,0.4428486974799899,0.5883599598386178,0.34736103589961315,1.0469471929081782,1.7999771571489964,0.19161105620338395,0.20081077221429705,2,Cluster2,2410,63.0,127.0
-6373.89,578.32,-496.92,3.64,-3496.42,-3306.06,269.3,0.9883381,77.63,14,-4.38,0.1284407562384653,1.712645269538812,1.9445686350418672,0.18735537286349152,0.9282999253925002,0.9251133646365883,-0.655783505611613,-0.08987426983275293,2,Cluster2,2412,54.0,134.0
-6442.34,551.98,-513.5,2.73,-3496.91,-3302.34,272.05,0.9929224,47.11,14,-4.46,2.555374041289086,-0.1639572073883625,1.2032491164321655,0.5058211420355976,-0.4739309676666441,0.49285123448680057,0.6538845648095479,-0.3987924698466934,2,Cluster2,2432,49.0,147.0
-6420.72,570.66,-502.0,2.83,-3501.16,-3305.78,274.7,0.9934071,43.89,14,-4.85,1.9725181856631115,-0.46477995124951527,1.1053974686227006,0.6456014035613237,0.8421293015946089,-0.2793357751233904,0.13671751631053694,0.39774576358250435,2,Cluster2,2454,57.0,159.0
-6419.8,578.5,-508.42,3.53,-3507.25,-3310.75,277.69,0.9926155,49.16,14,-3.25,1.9866499523595906,0.01831038174474682,0.5574954899494755,0.9382123291277386,2.78171243596674,-0.5103445716709044,0.2853263930909958,-0.09956314978238354,2,Cluster2,2457,56.0,136.0
-6414.66,579.37,-497.0,2.56,-3501.58,-3310.14,274.0,0.9935597,42.87,14,-5.74,1.717221962001553,-0.7134975897291086,0.6523582607171579,0.03899688268079045,1.4026241025409776,-0.4599502127958653,-0.6223047232189092,0.7470967880774952,2,Cluster2,2462,50.0,143.0
-6423.45,578.95,-504.74,3.37,-3506.76,-3310.99,275.69,0.9928755,47.43,14,-7.38,2.291268145699041,-0.050981274137552435,0.6988966121758392,0.8106839782659259,2.512410317435773,-0.2657413515118453,-0.5659408194925547,0.5809904946760918,2,Cluster2,2463,58.0,138.0
-6423.96,571.52,-505.6,3.09,-3500.44,-3302.24,276.74,0.9940209,39.8,14,-7.83,2.6115058107617206,-0.329541611739787,1.9622908585780738,1.0751141190676698,0.5927804576955524,-0.5827753641973552,0.31023114485295694,0.7467453899950504,2,Cluster2,2464,61.0,131.0
-6450.66,551.8,-502.54,2.47,-3504.11,-3298.59,275.31,0.9950552,32.92,14,-8.91,3.295074837901653,-0.9257551872302815,1.2670497235859408,1.9599427690693367,-0.6227872757528973,-0.16922107873131664,0.4702592651083738,1.2381986025605898,2,Cluster2,2465,61.0,149.0
-6464.38,547.82,-511.1,2.98,-3494.2,-3310.42,275.46,0.9950723,32.8,14,-8.72,3.771066081063939,-0.8679389141178211,1.0028450456166271,-0.9464557527513895,0.9682225664499472,0.6243606326311176,0.5342710697209223,0.6812940526158959,2,Cluster2,2466,58.0,139.0
-6439.97,584.0,-513.79,3.55,-3501.86,-3309.29,270.11,0.994863,34.2,14,-7.9,2.710632234102847,-1.030887987091101,1.6245662924323867,0.45467475019444525,1.8761322669532474,0.22191475587777562,-1.1303700043724967,-0.40647412973803776,2,Cluster2,2471,43.0,141.0
-6435.88,562.96,-509.11,3.36,-3490.83,-3305.23,270.96,0.9943285,37.75,14,-6.74,2.5842163882487537,-0.7070483769029182,2.376195125028245,-0.548863764718817,0.24704570060816558,0.7926329768792204,0.14890733120606098,-0.10227019188768093,2,Cluster2,2472,55.0,140.0
-6431.91,541.83,-500.71,3.02,-3504.38,-3310.51,271.53,0.9890751,72.72,14,-6.4,1.9311390064500664,1.4052613012097395,-0.44614457735052454,0.4896812907842265,1.1255252177943222,1.6223793843910992,-0.13385413378650685,0.6397776277883453,2,Cluster2,2473,51.0,122.0
-6404.62,571.75,-497.25,3.3,-3492.92,-3304.89,264.94,0.9917931,54.63,14,-5.19,0.9141305057051985,-0.08368096647273277,2.209701134225453,-0.15982619140053028,-0.01311321244329152,1.4387876045548866,-0.94480586172448,-0.2357991847521719,2,Cluster2,2479,58.0,139.0
-6393.89,590.78,-494.28,3.58,-3499.27,-3306.92,264.82,0.9924802,50.06,14,-3.65,0.4010897821433474,-0.5891242441599923,2.0679340558980104,0.5259644192655994,1.185656529806124,0.9404172549568824,-1.5013169582131185,-0.47064203948590494,2,Cluster2,2480,53.0,133.0
-6407.81,578.08,-503.96,3.89,-3497.05,-3301.34,266.47,0.9929019,47.25,14,-2.13,0.9930280288316281,-0.49251617200442266,2.730416029172586,1.0503523504032128,0.385649972763095,1.0542920681751253,-0.25285082140170867,-1.0818254764958481,2,Cluster2,2482,44.0,149.0
-6436.13,567.07,-511.53,3.85,-3490.55,-3302.66,270.1,0.9951134,32.53,14,-5.93,2.5872056518885924,-1.0085525605537338,3.1535861717199443,-0.08940449407292965,0.2625348983180802,0.9070554834264394,0.31866941665419823,-0.5522176427250214,2,Cluster2,2487,57.0,154.0
-6397.08,604.65,-522.98,3.85,-3497.89,-3309.87,271.19,0.9910969,59.27,14,-6.3,1.5170447404603136,0.8786898446452538,2.213918750971838,-0.1651849299411696,2.2736365007203805,-0.4685648745235023,-1.3098684633121627,-1.3387842128533107,2,Cluster2,2489,53.0,154.0
-6412.17,570.75,-513.22,3.74,-3510.5,-3303.58,271.05,0.988972,73.41,14,-4.81,1.473371920476764,1.6644979498459973,0.838487619106554,2.4599647568649012,1.382364851005109,0.6020916242353971,-0.42533803607554044,-0.7040092102595089,2,Cluster2,2490,47.0,154.0
-6385.72,579.88,-512.05,3.74,-3500.71,-3301.09,268.77,0.9877844,81.32,14,-6.57,0.8368827390394987,2.3137878894797663,2.193489668915653,1.4528819720580786,0.41450288238564,0.6398168486769076,-0.8629198110827538,-0.6999137348713883,2,Cluster2,2494,59.0,153.0
-6415.16,542.83,-508.9,3.88,-3500.28,-3306.53,267.83,0.9863012,91.19,14,-6.16,1.3558505944580537,2.848761038162405,0.7712207253435278,0.6958008013296056,0.6781442812549457,2.484856286177568,-0.17969270860385622,-0.37408071611598576,2,Cluster2,2497,62.0,152.0
